True Price,Predicted Price
0.16756260488774596,0.2006468
0.2261174492331341,0.20072302
0.3222357786302807,0.23872358
0.47506760506635665,0.337157
0.2604276418638412,0.31896925
0.17316030069938054,0.20312433
0.13036738929727926,0.16304882
0.23016841330734333,0.23875345
0.1820805235907893,0.16650306
0.16203856296836971,0.2277868
0.2187520600072991,0.26630083
0.2001927522360401,0.22467534
0.09722313778102183,0.12700066
0.12410680845531954,0.1634157
0.28909152711402325,0.24078189
0.3345993209847673,0.33928058
0.1638430833286993,0.23232973
0.09795967670360532,0.15806845
0.2559472755977658,0.32199156
0.09974762493817677,0.1669083
0.16756260488774596,0.2642044
0.5689763176957526,0.25020406
0.18560780849104166,0.2239019
0.15827853176858095,0.1883717
0.3325001850554043,0.2356947
0.45113009008239296,0.32128063
0.1214659481483964,0.15443891
0.13090948194430072,0.15242139
0.7899379944708023,0.61690676
0.19869757822319561,0.30774444
0.1401950281413109,0.22500081
0.3242509491224691,0.22948308
0.14599821831234627,0.19552945
0.2544524698543826,0.30129153
0.1817409791474783,0.21148612
0.14224905106166563,0.17953897
0.2522645809848483,0.24429877
0.9188323059229145,0.32694435
0.09648659885843833,0.16319999
0.1902480037033177,0.19787505
0.13423237729353618,0.1558836
0.27804344327527075,0.40208
0.2028575500579472,0.2790022
0.15255562434010717,0.20970792
0.44008200624364047,0.39739686
0.3292328983948239,0.2790442
0.23685250402978858,0.2638592
0.34209986510289636,0.24676886
0.23528735881929866,0.19891137
0.17861068872649843,0.17332044
0.23996438097770387,0.28501973
0.15812164897807066,0.21506879
0.5137358985019903,0.21364042
0.17308664680712219,0.20982806
0.21175494024275587,0.25016773
0.15651452104899347,0.15193084
0.25042323367838953,0.23450089
0.2211992105775828,0.2400649
0.13073565875857102,0.22452515
0.472395810124685,0.16306262
0.2068175515752174,0.24750516
0.11600488030690105,0.2313508
0.10127410185523107,0.16578414
0.145466437210241,0.31027538
0.19817316251031616,0.18775664
0.13441835337148852,0.13947126
0.17087703003937169,0.19424015
0.51285205179489,0.24956492
0.3137287540744413,0.19701436
0.20696743724596314,0.19384423
0.10065098992672543,0.118244484
0.23716553307188656,0.2441772
0.15200690284278245,0.22577068
0.15622395644403428,0.26263294
0.1673423797498935,0.22999723
0.15099047912961724,0.18959835
0.1385797982840853,0.15454277
0.14641546761198984,0.18262924
0.15430490428124297,0.2298072
0.11282340043080162,0.1457057
0.1694039521942047,0.19336587
0.138101047984406,0.18685944
0.1970241617910859,0.34261337
0.16989227749987756,0.17931268
0.5616109284699177,0.54480034
0.13994239529086475,0.20577121
0.14509816774894924,0.19415224
0.21341215281856873,0.2536437
0.09338429691651663,0.12653726
0.09538179047456308,0.16189563
0.19690705210239512,0.27759677
0.2187520600072991,0.22504056
0.1745597246522892,0.23051164
0.20438955101692088,0.2814673
0.4397137367823487,0.45023382
0.18045203603295717,0.19649039
0.1789296100799771,0.289353
0.2007068564040034,0.19137885
0.10631939347492804,0.11948845
0.18558129308982865,0.19220424
0.17221826741739624,0.22582914
0.22906360492346808,0.25491524
0.15063970246773684,0.19712204
0.27251940135589453,0.3614838
0.16756260488774596,0.19069912
0.18692345114150644,0.22666594
0.18315881657345154,0.16955355
0.1698924616346082,0.18134874
0.20067463282614037,0.2761011
0.14564541616842877,0.19868135
0.20473903873568675,0.2785084
0.30934634748506945,0.43499708
0.21727898216213212,0.19190805
0.2012739913743927,0.18671519
0.13773277852311425,0.18931156
0.17824241926520668,0.237748
0.11249158964617775,0.16155156
0.15725105997157698,0.1600806
0.14878086236186674,0.18662435
0.17721126477358978,0.23099044
0.16805203500180269,0.19396651
0.13625970067794727,0.15944812
0.12843102846980725,0.1875774
0.19320704882479692,0.31741184
0.20402128155562912,0.22240613
0.15467317374253473,0.20886597
0.15746612933697135,0.18471298
0.16099857000968182,0.17631981
0.18331091186096504,0.2401328
0.24854505942580163,0.22838895
0.145466437210241,0.17667513
0.23003436322343315,0.22592898
0.2522645809848483,0.2946907
0.16445256928713714,0.27619505
0.33738105172602373,0.2663263
0.19787118155205694,0.25421754
0.4419233535500992,0.44742346
0.2739924792010615,0.176187
0.10214911009526027,0.14733903
0.13257700606502976,0.16383204
0.8017226172321382,0.4937144
0.18192511387812418,0.21249877
0.23679726361059483,0.23737764
0.16351164081353672,0.18606544
0.14531912942572428,0.2315748
0.69050523992203,0.32117328
0.08912120963260335,0.14554092
0.22648571869442585,0.23997885
0.49609026726419614,0.44973725
0.16608952704257895,0.21736406
0.23716553307188656,0.1632077
0.29240595226564897,0.29240134
0.27831154344309117,0.2574033
0.19297319771687665,0.29856533
0.2158059043169651,0.27935353
0.15099047912961724,0.19508067
0.26675082851422055,0.1659625
0.2006700294578742,0.2244832
0.1583558683554522,0.16228694
0.20475782047821264,0.36560702
0.1657212575812872,0.22802962
0.19563357630524825,0.12889297
0.4732262577598979,0.35336566
0.24821361691063903,0.24820612
0.2007068564040034,0.21017128
0.30713673071731895,0.32479525
0.31818481455607145,0.26517722
0.1767693414200397,0.29780975
0.19501451534081682,0.19964875
0.1694039521942047,0.26288775
0.16712068153419585,0.17943317
0.22452947131604406,0.2809781
0.21543726658621207,0.25394636
0.11840666007955357,0.15912753
0.08088523140027466,0.14818652
0.4253512277919705,0.3751461
0.10679814377460731,0.16918111
0.2087719576062927,0.23009285
0.2187520600072991,0.23583077
0.277675173813979,0.2798
0.2448991917590133,0.24155344
0.21138667078146411,0.1660392
0.2662588205139348,0.22790371
0.15614625158770173,0.18263015
0.2115523920390454,0.15194888
0.32960116785611565,0.2542497
0.25042323367838953,0.24103534
0.18192511387812418,0.17930247
0.24084822768480407,0.22205357
0.03126607726366952,0.1509564
0.2887969115449898,0.24783906
0.2739924792010615,0.24659888
0.12344981573637506,0.19165555
0.25115977260097305,0.24902308
0.14866927671509533,0.15609062
0.10587747012137794,0.18826535
0.13929424103899127,0.22582333
0.16387991027482846,0.19765425
0.16019721566191097,0.16332488
0.2755962927049871,0.27841014
0.12162356747782926,0.15645345
0.4028867906531738,0.4368474
0.09205815858640505,0.12621771
0.2187520600072991,0.22384301
0.8635918867291521,0.60304165
0.3480146409207031,0.4158705
0.18929050310395917,0.22453672
0.4028867906531738,0.46605158
0.2529517717996187,0.19917956
0.2510647590799598,0.28317147
0.2739924792010615,0.23436217
0.16387991027482846,0.2015503
0.2187520600072991,0.43225893
0.1896587725652509,0.18414451
0.14914913182315848,0.25188208
0.21322801808792288,0.21040589
0.2739924792010615,0.2761193
0.27436074866235327,0.28430495
0.21531978862806,0.2554496
0.1417837425973235,0.17969668
0.21727898216213212,0.2196168
0.16143552172550446,0.19845346
0.14509816774894924,0.18960811
0.14275781532244017,0.19866145
0.18252023732757164,0.1981687
0.0872798623261446,0.1393019
0.15879558209223457,0.16290252
0.39773101819508927,0.2976676
0.1970241617910859,0.21529621
0.23000655887910562,0.27353224
0.3260878771953924,0.24034643
0.15540971266511822,0.24935454
0.15614625158770173,0.19552498
0.18045203603295717,0.22484282
0.11563661084560929,0.14372626
0.22795879653959283,0.23420131
0.49532242543740285,0.4925441
0.2554685252980865,0.2058585
0.19665589232979416,0.2510563
0.49532242543740285,0.38031644
0.2080722456298384,0.27481383
0.1417837425973235,0.22940688
0.19623908127080952,0.26169032
0.25557900613647405,0.24564414
0.11586972541460698,0.12538658
0.32125655013270593,0.27342606
0.1933414671781684,0.2162867
0.20512608993950437,0.35476804
0.3118874067679825,0.3054962
0.13036738929727926,0.19143279
0.16387622758021556,0.16020016
0.18929050310395917,0.22893003
0.3902183211847376,0.2852916
0.23348283845896908,0.4289134
0.14051210814748308,0.21119674
0.3167117367109044,0.28312054
0.1432568204424905,0.19058707
0.14362508990378225,0.18403572
0.1403106647521565,0.1839506
0.143993359365074,0.18107125
0.16756260488774596,0.19483912
0.19583649277842,0.20352106
0.21543763485567335,0.21269026
0.25192209038584695,0.27149126
0.1488773489607252,0.1274491
0.15467317374253473,0.24143091
0.24821361691063903,0.24932078
0.10090583239393933,0.17655557
0.13405008391019677,0.19143279
0.14225107654370273,0.22281298
0.36577811838611063,0.24628617
0.5137358985019903,0.47784412
0.273255940278478,0.34460235
0.18628542429981848,0.1730744
0.09354044316810434,0.13131478
0.23421937738155257,0.27125734
0.1661759782986172,0.19020557
0.23016841330734333,0.21085598
0.4584954793082279,0.411528
0.48059164698573287,0.42861813
0.2104052326671216,0.238644
0.18278612787862428,0.2342708
0.1933414671781684,0.23093084
0.23385110792026084,0.24212089
0.1417837425973235,0.17834207
0.0813201208071141,0.1173507
0.3249609726438396,0.48729295
0.13773277852311425,0.19241998
0.436399311630723,0.330275
0.13360852882610796,0.15980424
0.2872501798075645,0.24106668
0.1417837425973235,0.18473472
0.15614625158770173,0.16154641
0.22280302408150834,0.2377446
0.18192511387812418,0.22398834
0.23385110792026084,0.23840615
0.1689841250083321,0.24479577
0.1896587725652509,0.16521941
0.1583558683554522,0.1800695
0.19409862919058424,0.22729713
0.8267649405999772,0.31728
0.16019721566191097,0.18826254
0.3033936399127496,0.26012844
0.07516379704964604,0.16306074
0.36605984452399887,0.49975622
0.35339874044478853,0.20033847
0.18929050310395917,0.19296962
0.10679814377460731,0.18828425
0.1119539162326918,0.1534366
0.4584954793082279,0.29996303
0.14383540859312596,0.18836497
0.12745990190038092,0.18347773
0.17492799411358093,0.1859249
0.25410592829130707,0.303033
0.5501945751698735,0.2465852
0.3513290660723289,0.33485502
0.20033858694271164,0.219326
0.23412141770484898,0.20286103
0.36549123647576437,0.3732705
0.16387991027482846,0.2116951
0.13441835337148852,0.20183395
0.20033858694271164,0.18887135
0.31818481455607145,0.2598786
0.14509816774894924,0.18039289
0.22648571869442585,0.22718757
0.16325016949601956,0.19495128
0.23716553307188656,0.22051385
0.2633126648236008,0.19499078
0.28172613788818823,0.37234938
0.20402128155562912,0.2260873
0.23970659235479966,0.26835364
0.17492799411358093,0.19429375
0.1933414671781684,0.19023272
0.11784622761335979,0.18435267
0.9203201145465332,0.42721727
0.36090407206591435,0.2346086
0.44008200624364047,0.25702587
0.1341053243293905,0.19004926
0.1896587725652509,0.19555613
0.44744739546947543,0.26416668
0.47285798829860615,0.30867836
0.12521161683919477,0.16010524
0.13796626136157322,0.16446178
0.12963747922499902,0.19452964
0.2559472755977658,0.22682808
0.2080722456298384,0.3029111
0.1992337785588364,0.32515797
0.09910131203360975,0.1545046
0.14914913182315848,0.20154679
0.23705505223349904,0.21591654
0.3255502037819064,0.39012647
0.262944395362309,0.23973487
0.12852604199082052,0.19017935
0.14471756126070423,0.19497567
0.2843040241172305,0.24645773
0.20623089832337962,0.22568974
0.23200976061380207,0.23103915
0.16231973670206595,0.19834173
0.30713673071731895,0.44263744
0.20254820371046214,0.28134018
0.1141635330004423,0.17749381
0.13405008391019677,0.15864117
0.14509816774894924,0.186416
0.18167174448875545,0.27618182
0.20033858694271164,0.2031433
0.13920953906289418,0.26144505
0.13405008391019677,0.17286056
0.1929363707707475,0.24091092
0.17087703003937169,0.17619279
0.13441835337148852,0.16730109
0.46825462003245927,0.28983706
0.4238781499468035,0.23086049
0.1671943354264542,0.207593
0.21359628754921461,0.2319395
0.42498295833067873,0.28628612
0.12804729169114126,0.18759699
0.5093166649664893,0.3170858
0.1583558683554522,0.16204591
0.18945309407111946,0.20277964
0.47506760506635665,0.31298423
0.14509816774894924,0.18571025
0.18008376657166544,0.24335817
0.26699535943651825,0.3402557
0.09661991240342595,0.16691083
0.1355879771805511,0.18504375
0.145466437210241,0.19774935
0.31669258669891726,0.39408773
0.13533420269477497,0.15902545
0.29240595226564897,0.295717
0.1896587725652509,0.20339808
0.24904222319854552,0.20537472
0.14509816774894924,0.17535627
0.13034197870445013,0.15899408
0.18186243441581232,0.20274293
0.16756260488774596,0.1637082
0.13036738929727926,0.18840083
0.3370216133664138,0.4312067
0.11962865180601186,0.22512838
0.2046164050050766,0.23111841
0.16351164081353672,0.2091505
0.10237891023910632,0.1548968
0.3280176091725611,0.2707881
0.16387991027482846,0.20094703
0.66104368301869,0.49977285
0.12337026953273603,0.20374046
0.306599057303833,0.1866121
0.19665589232979416,0.21246082
0.18192511387812418,0.19565856
0.33402040139161665,0.4951877
0.2058626288620879,0.2526169
0.18781742525879216,0.22843046
0.21728266485674502,0.26529297
0.4245042080309995,0.28449377
0.20033858694271164,0.22407657
0.19518281448462715,0.20224369
0.17744806203720037,0.17569378
0.2739924792010615,0.23951891
0.26449779277698376,0.26644444
0.1441126786705325,0.1789378
0.17124529950066344,0.18278463
0.21543763485567335,0.20209551
0.3565043568118618,0.23251086
0.24650484661024535,0.20441172
0.12705296414565354,0.17574605
0.1716135689619552,0.26775637
0.17127476105756678,0.1894908
0.24453092229772155,0.31139624
0.10596806440885571,0.1646706
0.2739924792010615,0.24604616
0.15946067673932746,0.18673483
0.40499955255260456,0.30672246
0.2633126648236008,0.34514987
0.0951667211091687,0.16374281
0.2448991917590133,0.20200099
0.21912032946859086,0.21389362
0.1054686910193441,0.15355353
0.21544352716705403,0.2567136
0.29277422172694073,0.37923163
0.2012670679085204,0.18895307
0.3292328983948239,0.16794273
0.18075549006906158,0.20347667
0.3866829343563368,0.49769515
0.14141547313603176,0.22812428
0.13036738929727926,0.31904697
0.133681814448905,0.15618645
0.18223446022560924,0.2546941
0.14141547313603176,0.18643299
0.15062220966832549,0.16255909
0.11186184886736887,0.158369
0.1745597246522892,0.16291097
0.09933921410560423,0.12532425
0.1435602744785949,0.18494636
0.1141635330004423,0.15781435
0.16314337135224496,0.24847265
0.14488972723385812,0.16184093
0.37370106757634136,0.5228896
0.19827627795947786,0.2374975
0.18008376657166544,0.19179821
0.7346935243129656,0.4147152
0.14914913182315848,0.21561931
0.25737800245488424,0.31282815
0.1933414671781684,0.25436956
0.9188323059229145,0.42835552
0.21727898216213212,0.22868831
0.17507935286217186,0.22672886
0.2007068564040034,0.18757789
0.24600400014288856,0.21212587
0.15592528991092666,0.2296654
0.19518281448462715,0.15066808
0.18192511387812418,0.23034203
0.36605984452399887,0.28808933
0.10860266413493688,0.16030651
0.18597607795233342,0.21697661
0.14362508990378225,0.17335343
0.15099047912961724,0.18835978
0.12889431145211228,0.15688787
0.28909152711402325,0.32095605
0.15793088539712155,0.16483055
0.16869687482852455,0.21199293
0.2868450834001436,0.28154448
0.15203525959130193,0.21948259
0.41560387169050045,0.23653673
0.1933414671781684,0.20022845
0.29277422172694073,0.37049252
0.33328386246903313,0.2666144
0.2080722456298384,0.19594553
0.35538003014653813,0.19689615
0.18929050310395917,0.17454128
0.12730964796017388,0.16479352
0.8083514675353898,0.42041123
0.17087703003937169,0.18450715
0.20326190992644555,0.2302413
0.17861068872649843,0.19824532
0.26667496500519444,0.26525584
0.13405008391019677,0.21221599
0.36549123647576437,0.37261713
0.14509816774894924,0.1743411
0.13332827576606493,0.17262545
0.34630587062030943,0.3394076
0.20991359293629713,0.21712326
0.6415217188756144,0.24151361
0.2283270660008846,0.21517015
0.18628542429981848,0.17305478
0.9777554197295945,0.4648903
0.2007068564040034,0.19762039
0.27251940135589453,0.3116026
0.21322801808792288,0.21093519
0.11931930545852679,0.1553334
0.13230080396906096,0.18931253
0.22427610192667535,0.20252104
0.17212914620776365,0.45253617
0.40325506011446555,0.2871555
0.2246443713879671,0.29548544
0.322309432522539,0.3047984
0.15334740368188443,0.16190946
0.26759932135303677,0.22955069
0.1583558683554522,0.21712
0.21543763485567335,0.29821604
0.3150913510812207,0.49518162
0.1694039521942047,0.21621448
0.18070835157801624,0.23487638
0.15651452104899347,0.1968211
0.30732086544796483,0.33656356
0.09722313778102183,0.16471878
0.1369594126544016,0.21293817
0.4769089523728154,0.44522947
0.5103772810150096,0.25314516
0.25042323367838953,0.30306336
0.12889431145211228,0.17950845
0.19254342725554918,0.2259023
0.18192511387812418,0.22653808
0.25557900613647405,0.24068293
0.12079238330369378,0.15654245
0.053399071887303654,0.16454151
0.27804344327527075,0.23709518
0.1803526032784084,0.28333366
0.16314337135224496,0.23111017
0.21138667078146411,0.16622962
0.12337026953273603,0.1533972
0.15839858761296205,0.19070855
0.08368150141986291,0.12670495
0.17674945486912993,0.16449061
0.23679726361059483,0.19606622
0.06444715572605614,0.15984726
0.16756260488774596,0.19386917
0.21912032946859086,0.21257813
0.10201064077781458,0.15109423
0.21322801808792288,0.21040682
0.421668533179053,0.21821363
0.421668533179053,0.32655355
0.1738228174602444,0.26336467
0.5133676290406985,0.46321264
0.2633126648236008,0.2891513
0.31667490976477525,0.49481326
0.11191708928656263,0.15672958
0.14067893421344826,0.21099256
0.14362508990378225,0.1452758
0.13957412582957301,0.15647896
0.14509816774894924,0.1575526
0.2672126384186804,0.38573802
0.23385073965079956,0.22868297
0.26662708997522655,0.20410065
0.40767429364996655,0.33464658
0.16351164081353672,0.18178928
0.19616572567681484,0.22470377
0.1657212575812872,0.15250811
0.18781742525879216,0.18853319
0.1314721976811545,0.19540419
0.14141547313603176,0.1954139
0.18045203603295717,0.21783695
0.20991359293629713,0.23368062
0.18554704402992853,0.19441816
0.23385110792026084,0.24508713
0.24526746122030507,0.21592134
0.09724155125408641,0.18969992
0.33581019097349457,0.34280643
0.17805091914533497,0.23680101
0.20033858694271164,0.21239609
0.1104012921838858,0.21741033
0.16829914381032945,0.22355789
0.179768896182261,0.24817453
0.7321196890479976,0.40969425
0.9924861981812644,0.4525014
0.24381868915958332,0.23013613
0.2298001438460516,0.23989533
0.1291115904342744,0.15853642
0.24379438337513806,0.26518798
0.18597607795233342,0.24619184
0.11931930545852679,0.18357742
0.14726837968434153,0.18255925
0.14397236800578037,0.17953768
0.30382230556569323,0.27070373
0.21838379054600737,0.20232955
0.14067893421344826,0.21398866
0.1583558683554522,0.13873672
0.2216982156976331,0.25168848
0.2238223939503639,0.307779
0.14436162882636575,0.19052634
0.205678494131442,0.21002084
0.13220873660373803,0.16573814
0.10477266173750269,0.19583844
0.14509816774894924,0.21668473
0.1745597246522892,0.23919475
0.13547049922239904,0.1628981
0.1793490689963884,0.1789045
0.20690667278485,0.25738525
0.1920153288480568,0.24740525
0.1037591841800278,0.17286624
0.10769377510446884,0.12135102
0.23716553307188656,0.22918037
0.12410680845531954,0.14470683
0.36605984452399887,0.38456059
0.19297319771687665,0.23324172
0.12521161683919477,0.14046782
0.19393069831623522,0.22247931
0.16093375458449447,0.2136613
0.1896587725652509,0.20314288
0.2261174492331341,0.3211112
0.14509816774894924,0.17623812
0.20745233764564597,0.19782878
0.6978706291478649,0.492163
0.22206648515892485,0.20336679
0.13988420871598065,0.18140855
0.30934634748506945,0.22650605
0.24464140313610908,0.26527846
0.24821361691063903,0.38171548
0.2224347546202166,0.3165797
0.18858637189396935,0.24932958
0.23114616872707294,0.21463962
0.23753380253317832,0.251242
0.11747795815206805,0.15588105
0.16387991027482846,0.22004972
0.10458852700685682,0.14657621
0.1671943354264542,0.22260728
0.23385110792026084,0.30397746
0.14104720367474,0.19277188
0.19537615595180532,0.15069328
0.20402128155562912,0.22468032
0.16301926454378965,0.2001023
0.1745597246522892,0.2166848
0.4397137367823487,0.42736244
0.18192511387812418,0.20159908
0.11747795815206805,0.16029537
0.15614625158770173,0.1864159
0.1896587725652509,0.2574064
0.21691071270084036,0.20241101
0.18781742525879216,0.20825455
0.1493804050448497,0.19896223
0.08412342477341302,0.12721036
0.40656948526609127,0.27724853
0.15467317374253473,0.20766068
0.12388584677854447,0.14538093
0.33696655708195067,0.27967066
0.3492299301429659,0.42935395
0.4842743415986504,0.40710348
0.6058032638249276,0.3108369
0.12336990126327474,0.1634157
0.12083841698635525,0.16343701
0.22648571869442585,0.30771285
0.17045572977565393,0.22361243
0.23016841330734333,0.2081483
0.11158564677140005,0.12586772
0.1635248985141432,0.1969674
0.18781742525879216,0.19704808
0.23753380253317832,0.21455249
0.2522645809848483,0.25472602
0.23200976061380207,0.32493144
0.44008200624364047,0.3877889
0.15135874859090898,0.15589327
0.19665589232979416,0.24921332
0.1515005323335063,0.14379694
0.1731669295496838,0.17532781
0.17087703003937169,0.23561639
0.1141635330004423,0.14647356
0.48611568890510914,0.61427253
0.1745597246522892,0.21577698
0.23661165580210378,0.27541724
0.36549123647576437,0.3740688
0.24453092229772155,0.2823019
0.21359628754921461,0.25104383
0.2283270660008846,0.2343512
0.11690898183437229,0.15205774
0.17723151959396083,0.1565711
0.6242167368895151,0.32117748
0.15246355697478423,0.23119734
0.20254820371046214,0.21029562
0.1476392270318623,0.19208127
0.19105819651815956,0.23719221
0.10495679646814857,0.17631246
0.1141635330004423,0.17678642
0.10422025754556506,0.1511769
0.16756260488774596,0.15692571
0.25410592829130707,0.21078059
0.1933414671781684,0.25723475
0.1891192578044585,0.27484784
0.1447114848145929,0.26306188
0.2705565251272095,0.19953157
0.5270341087492353,0.44339246
0.6426302099541026,0.46827132
0.3664277457158293,0.35342312
0.12521161683919477,0.17724393
0.522942635034284,0.3197769
0.16288558272934073,0.21533987
0.1921762626026413,0.20451483
0.20991359293629713,0.26945308
0.18192511387812418,0.20238118
0.29240595226564897,0.22858664
0.3480146409207031,0.25455204
0.16387991027482846,0.20784748
0.16756260488774596,0.20781033
0.1417837425973235,0.19675067
0.10736896143960953,0.16408068
0.31081942533023643,0.29037136
0.17308664680712219,0.22024806
0.12668469468436178,0.19483012
0.1952396752894506,0.26458514
0.21138667078146411,0.22824791
0.10127410185523107,0.1759235
0.15135874859090898,0.19929275
0.14224905106166563,0.17953892
0.1694039521942047,0.1951489
0.15150752945327084,0.15704297
0.11340121521556838,0.1583726
0.12814193694269324,0.18136701
0.11688872701400124,0.22027816
0.08775677127851741,0.15499914
0.09722313778102183,0.1513366
0.18225655639328675,0.16462073
0.18225655639328675,0.21180187
0.17498249799385213,0.16137677
0.33033770677869917,0.43428326
0.31855308401736315,0.34879443
0.1583558683554522,0.17354149
0.21175494024275587,0.19160552
0.08236346501789975,0.12537803
0.30650772647743263,0.32974833
0.3590627247594556,0.31519315
0.24453092229772155,0.20943075
0.10593492015733945,0.15029168
0.44362659980857355,0.32812056
0.17492799411358093,0.21490279
0.18045203603295717,0.21783695
0.16756260488774596,0.26715147
0.11657683960723325,0.160318
0.28415450671594605,0.22524038
0.10495679646814857,0.15132934
0.52714090689301,0.28484002
0.07807312579385087,0.15470225
0.285040563039814,0.22886184
0.1205283340999476,0.14405856
0.26920497620426875,0.23387264
0.12226546114886079,0.14440098
0.1886916969598988,0.27977136
0.14393333144288345,0.18799764
0.10860266413493688,0.16365463
0.3613091684733353,0.33021206
0.19297319771687665,0.23349428
0.19150011987170967,0.2814465
0.24103236241544995,0.2374013
0.3295149928021734,0.25149745
0.24821361691063903,0.27597827
0.35501176068524637,0.40749258
0.09943636358949298,0.15776852
0.2187520600072991,0.22029692
0.2298001438460516,0.21314691
0.1984972396362529,0.20737407
0.26662708997522655,0.39536732
0.23200976061380207,0.20025477
0.145466437210241,0.17632152
0.27804344327527075,0.40066
0.3491194493045784,0.312854
0.4710166409921474,0.3238115
0.08470197609710235,0.13627626
0.18929050310395917,0.20284812
0.2522645809848483,0.3380856
0.16848327854097533,0.19616811
0.32591847324319817,0.2550206
0.22280302408150834,0.32740492
0.1745597246522892,0.19623825
0.16387991027482846,0.20052463
0.19150011987170967,0.24994037
0.16225952464514476,0.15364075
0.15467317374253473,0.16626763
0.21401979742970012,0.2251791
0.2574203534429328,0.45295033
0.16441169137693373,0.18207204
0.8257264207191345,0.41704696
0.29240595226564897,0.20185715
0.17510476345500098,0.22268334
0.20402128155562912,0.22291188
0.17198183842324694,0.2007863
0.25557900613647405,0.251894
0.17861068872649843,0.20862253
0.27131147752285756,0.20906365
0.25393578780019027,0.3584946
0.1745597246522892,0.22865628
0.35182107407261465,0.20100135
0.21851378966584334,0.25074458
0.1622889862020481,0.17827469
0.18229338333941592,0.1911653
0.2596299702106833,0.18981634
0.18781742525879216,0.21462432
0.7567937429545448,0.49658805
0.16203856296836971,0.15795998
0.14141547313603176,0.1754293
0.1643862807841046,0.16045018
0.807983198074098,0.4145335
0.14568739888701604,0.1958333
0.10024294736361418,0.16160038
0.25410592829130707,0.22590563
0.21359628754921461,0.21819818
0.22039085911004738,0.20832016
0.09022601801647859,0.14473301
0.14407290556871302,0.22846806
0.11036851620183082,0.15684825
0.25193313846968574,0.2859844
0.10515271582155578,0.12608664
0.1970241617910859,0.2514058
0.16387991027482846,0.20807233
0.138101047984406,0.15302359
0.09575005993585484,0.1636509
0.20770397616854663,0.23397306
0.20991359293629713,0.19664904
0.15246355697478423,0.18840872
0.1928457764832697,0.20312667
0.25492164514806825,0.22531208
0.1447114848145929,0.18915743
0.28172613788818823,0.18574844
0.1970241617910859,0.27853298
0.15006980547638785,0.26224583
0.15331057673575527,0.14498758
0.15879300420600553,0.15611969
0.18075549006906158,0.21539561
0.5266253296472015,0.41259408
0.12300200007144428,0.16442144
0.1420783581663569,0.14110596
0.3110580639411535,0.24113953
0.1694039521942047,0.15859967
0.2633126648236008,0.26748532
0.1702874306318436,0.17887554
0.2448991917590133,0.24466458
0.10606160485202382,0.15616137
0.18597607795233342,0.24709389
0.2558641940072984,0.26689667
0.14141547313603176,0.18423194
0.15283182643607598,0.150879
0.19084275888330388,0.15998334
0.17087703003937169,0.2691491
0.34433194630778563,0.3473683
0.14362508990378225,0.16547655
0.14509816774894924,0.1827913
0.10863949108106606,0.16324465
0.2007068564040034,0.1969631
0.23119956779896023,0.2271225
0.2835177688173726,0.2661128
0.22921643674990416,0.22178951
0.20033858694271164,0.26618236
0.1900591551235673,0.20125684
0.18192511387812418,0.30262625
0.15982894620061922,0.210906
0.31818481455607145,0.24682146
0.19413987537024893,0.22911713
0.15099047912961724,0.18995848
0.19039531148783442,0.24014452
0.30713673071731895,0.22331218
0.11901143218888689,0.20303456
0.14914913182315848,0.15740146
0.2187520600072991,0.20877494
0.41393487449192623,0.38676652
0.15827853176858095,0.1927233
0.20438955101692088,0.19389984
0.5579282338570002,0.48003975
0.15467317374253473,0.18619946
0.35538003014653813,0.25447387
0.10679814377460731,0.15844585
0.5721802620089909,0.47325853
0.19150011987170967,0.24232589
0.16564760368902887,0.14379966
0.2080722456298384,0.23382571
0.20438955101692088,0.33106413
0.16829914381032945,0.2445425
0.40459003691164813,0.26665217
0.1049196012525581,0.16075811
0.35538003014653813,0.33963466
0.23200976061380207,0.21926466
0.13806827200235103,0.18735093
0.11232218569398356,0.1438303
0.09206736532293734,0.14652209
0.1657212575812872,0.24644656
0.27436074866235327,0.21966895
0.21138667078146411,0.24769266
0.25492164514806825,0.22898944
0.17308664680712219,0.20178291
0.20438955101692088,0.22708997
0.19430301874160116,0.22176798
0.1432568204424905,0.28014827
0.2007068564040034,0.17944908
0.17308664680712219,0.18048608
0.1292654534152021,0.15093881
0.1931720632259742,0.16621381
0.11563661084560929,0.15508449
0.18597607795233342,0.21172446
0.1417837425973235,0.18158235
0.44376470085655795,0.4399979
0.20033858694271164,0.31865308
0.15717740607931863,0.14682756
0.2685656604194663,0.27233812
0.11968757491981855,0.14643899
0.7310148806641223,0.2832457
0.18045203603295717,0.252808
0.18118857495554067,0.22164002
0.15367148080782117,0.12689973
0.13773277852311425,0.18818119
0.13405008391019677,0.15544945
0.20473903873568675,0.2828829
0.17125561104557963,0.16448912
0.17124529950066344,0.18711606
0.11186184886736887,0.16193801
0.009169909586164558,0.16312708
0.23348283845896908,0.32032454
0.19993349053529072,0.40371045
0.19518281448462715,0.25201306
0.1671943354264542,0.20430553
0.12705296414565354,0.19979182
0.21727898216213212,0.23342904
0.23016841330734333,0.26330763
0.14730778451669974,0.20296802
0.21705617913805061,0.19605121
0.16929420789473976,0.16484214
0.18192511387812418,0.22755817
0.7162841022124524,0.24653718
0.13625970067794727,0.15211697
0.13036738929727926,0.2998624
0.14896499709251262,0.1543268
0.15642098060582538,0.22595206
0.14620297613282449,0.20047373
